,locations,location,latitude,longitude,radius_km
124,GUNDOGDU|Turkey|Turkey|,Turkey,39.066250645000025,35.142286272000035,893.1935
164,St. Thomas|Mahagony Vale,Mahagony Vale,3.132850000000076,101.67109000000005,0.784
166,|North Asheville,North Asheville,35.59868000000006,-82.55339999999995,15.9015
288,Bybrook|Portland|,Bybrook,51.161387098000034,0.8806184080000321,0.7885
321,Yasamal|,Yasamal,40.381530000000055,49.80747000000008,1.398
383,Revelstoke|Golden|Heather Mountain,Golden,51.29623300000003,-116.96299599999998,3.5455
452,Lawrence County|,Lawrence County,36.04124167900005,-91.10704265799995,35.307
1002,Cartago|Siquirres|Vara Blanca|Sarapiquí|Heredia|,Vara Blanca,10.447740000000067,-84.40197999999998,1.5565
1012,Patseu|Keylong|Lahaul Spiti,Keylong,32.57170000000008,77.02448000000004,2.906
1022,Kallarakodi|Ullal GP|,Kallarakodi,9.47434000000004,76.34416000000004,1.5585
1148,San Mariano|Isabela|Tabuk|Bulanao|Kalinga province|,Bulanao,17.413890000000038,121.4487600000001,1.534
1189,San Rafael|,San Rafael,-34.61761999999993,-68.32561999999996,193.716
1193,East Luva|South Sulawesi Province|,East Luva,28.613300000000038,77.33678000000003,0.739
1208,Dlopo|Kepel|Nganjuk Regency|East Java|,Dlopo,-7.7302799999999365,110.52972000000005,1.562
1307,Sange|Sela Pass|,Sela Pass,64.69260000000003,-138.88777,0.6065
1356,Cwmduad|Carmarthenshire|Wales|,Cwmduad,51.95457076900004,-4.364094250999926,0.523
1361,Bayil|Sabail|Baku|,Sabail,25.660090000000025,88.55284000000006,1.495
1364,Idukki|,Idukki,9.838750988000072,77.05881467200004,72.7475
1373,Plomari|Lesvos|,Plomari,38.97481000000005,26.369800000000055,11.689
1384,Pothundi-Nelliampathy|Palakkad|,Pothundi-Nelliampathy,10.534790000000044,76.69400000000007,1.556
1948,Bishnupur|Ishok Chingphu,Ishok Chingphu,24.905530000000056,93.98808000000008,1.499
2062,Los Angeles|,Los Angeles,34.053570000000036,-118.24544999999995,41.4195
2130,Mohechiwadi|Karjat taluka|Raigad|Mumbai|,Raigad,18.250000000000057,73.43333000000007,21.432
2144,Monkayo|Compostela Valley|Mt. Diwalwal,Monkayo,7.829870000000028,126.05597000000012,19.6795
2960,Guangxi|Wuzhou|,Wuzhou,23.483330000000024,111.31667000000004,4.972
3002,Cangwu county|,,,,
3005,Legship|Pelling|Sikkim|Darjeeling|Legship|,Legship,27.300860000000057,88.23398000000003,1.486
3015,Crescent City|,Crescent City,41.75281000000007,-124.20045999999996,2.6365
3134,Ranong|Chumphon|South,Ranong,9.896899779926912,98.62515531625019,79.7505
3180,Cirebon|West Java|Jakarta|,Jakarta,-6.171479999999974,106.82649000000004,22.843
3210,Bengal|Jammu|Kashmir,Jammu,32.70273000000003,74.87870000000004,14.3775
3979,KATHMANDU|Nepal|Nepal|,Nepal,28.25913770300008,83.94416346900005,452.8985
4015,Sonachirra|Karimganj|,Sonachirra,23.828320000000076,87.86603000000008,1.505
