,locations,location,latitude,longitude,radius_km
52,Pokhara-Baglung-Jomsom|Pokhara-Baglung-Jomsom|,Pokhara-Baglung-Jomsom,28.264859601716726,83.41120639975395,0.148
90,Alpine|,Alpine,32.83466000000004,-116.75238999999999,1.4515
346,California-esque|,California-esque,36.37410569300005,-119.27022999999997,703.671
348,|North Rodeo Gulch,North Rodeo Gulch,37.00282067056465,-121.96959783403776,0.1425
363,Kishtwar|Doda-Kishtwar|,Kishtwar,33.31624000000005,75.76513000000006,32.1495
374,Ponorogo|East Java|,Ponorogo,-7.865069999999946,111.45168000000007,35.922
376,Mason County|,Mason County,30.717728713000042,-99.22604108299998,35.309
953,Yagodka|the Northwest of Stavropol,Yagodka,57.67748000000006,48.78003000000007,1.2635
957,JAMMU|Dungi|Khour|,Khour,32.60384000000005,74.80917000000005,1.453
980,Randle|Benham Creek,Randle,46.535340000000076,-121.95584999999994,1.3505
1042,NORTH SALT LAKE|Utah|North Salt Lake|North Salt Lake,NORTH SALT LAKE,40.841800000000035,-111.91021999999998,4.8805
1289,|Tolcarne beach,Tolcarne beach,50.41671000000008,-5.073059999999941,0.66
1306,Paya Terubong|,Paya Terubong,5.369270000000029,100.27485000000007,4.0705
1986,Kamakhya|the Nilachal Hill,the Nilachal Hill,22.637460000000033,88.41486000000003,0.7555
1991,Ucab|Itogon|Benguet|,Itogon,16.360300000000052,120.67754000000002,17.997
2013,Penablanca|,Penablanca,17.68781000000007,121.80159000000003,26.3695
2090,ZAMBOANGA CITY|Philippines|,ZAMBOANGA CITY,6.921300000000031,122.0745300000001,45.027
2178,Quakertown|,Quakertown,40.44220000000007,-75.33661999999998,2.655
2196,NAROBI|Kenya|West Pokot|,West Pokot,1.2478400000000534,35.11307000000005,99.621
2978,Manali|Leh|,Manali,13.168710000000033,80.27222000000006,1.549
2987,Leh|Jammu|Kashmir,Leh,34.14473000000004,77.55612000000008,8.0785
3087,Ramona|,Ramona,33.04195000000004,-116.86871999999994,1.45
3093,Baguio city|,Baguio city,16.41298000000006,120.59080000000006,6.4595
3140,Barangay Buhisan|Cebu City|Barangay Mayana|Naga City|,Barangay Mayana,14.208392432100334,121.11713474211824,0.1545
3182,Kohima|Peducha|,Peducha,39.764260000000036,-8.480019999999968,1.4025
